968999	100646463	1393940011
3772757	100648031	1394170805
744313	100645776	1393827147
8212676	100651469	1394781115
8335883	100651469	1394804667
6009173	100649311	1394500449
5094625	100648921	1394410958
154054	100645322	1393678979
5801053	100640893	1394526064
1800208	100646680	1393943272
1516965	100646680	1393935482
448646	100645485	1393829307
3882699	100647243	1394187908
4317522	100648630	1394271372
10657430	100654204	1395388194
3369909	100646153	1394073659
1905168	100645940	1393890693
8212695	100651469	1394780521
2750190	100646722	1393977952
4210467	100637175	1394210260
3525851	100647710	1394112271
448695	100645485	1393830810
704990	100644772	1393849040
864576	100501664	1393807604
583647	100645485	1393836229
5886906	100649537	1394512010
10733940	100653785	1395363071
968977	100646680	1393940634
1566916	100646153	1393933124
5939817	100649537	1394507720
9025548	100651469	1394820123
968984	100646153	1393938696
1852916	100646361	1393908817
8283647	100651469	1394800190
4505190	100648768	1394374687
2343056	100646680	1393940646
11053287	100654603	1395619478
9008289	100651469	1394838530
1023804	100646680	1393937160
565984	100645485	1393829075
899385	100647103	1394072197
7207905	100650220	1394616767
1303010	100646722	1393941464
3843476	100647914	1394173016
3587325	100647710	1394100356
11694441	100656207	1395783675
495261	100646004	1393846878
3120417	100646872	1394003239
7066943	100650220	1394610765
63367	100644648	1393634140
2719372	100646722	1393982824
8212784	100651469	1394782032
3338455	100647806	1394101681
1039322	100646153	1393918688
274981	100645338	1393735966
1592559	100646153	1393933891
9503377	100652655	1395068325
4705895	100648768	1394362491
9907272	100653403	1395231456
4626848	100648768	1394367375
1367052	100633200	1393941571
1471363	100646680	1393935883
9922706	100653403	1395208491
9459014	100647745	1395021317
246438	100645337	1393738161
3490972	100647710	1394097279
11694404	100656571	1395771011
3031874	100637151	1393999632
3932909	100647825	1394151238
1287439	100646680	1393938226
5025393	100649202	1394429784
8197534	100647712	1394796634
565925	100645478	1393819419
1429355	100646087	1393892733
11713649	100651182	1395793789
658729	100645925	1393843404
6582411	100637175	1394513193
4505547	100648768	1394362459
9045286	100647745	1394874266
7348214	100650231	1394600250
12020456	100657025	1395873080
4970354	100649260	1394436910
604216	100646087	1393858330
4970352	100649040	1394436612
2701887	100633200	1394002598
63433	100645303	1393651741
7066998	100646555	1394593264
1412021	100646087	1393900348
10733764	100654204	1395389476
3772626	100647915	1394161678
275035	100645440	1393749544
1085538	100646153	1393934258
7122028	100650220	1394621567
124152	100645303	1393672910
3338387	100647710	1394096670
8436530	100651469	1394804671
1004057	100646722	1393941010
759692	100645495	1393835253
1731240	100646087	1393901889
1134096	100646153	1393940690
1332681	100646680	1393940332
4520750	100648768	1394378495
9555870	100652121	1395025823
2079794	100646153	1393938885
11352776	100656239	1395748976
5006081	100649040	1394447853
8283247	100651469	1394779053
12982391	100658501	1396235368
8418912	100651469	1394789070
5745055	100649537	1394504195
704603	100645485	1393832762
2732946	100633200	1394028129
15014	100644648	1393632292
10733794	100654204	1395387160
10673126	100652919	1395367111
398471	100650060	1394547880
9922602	100653403	1395228291
7067044	100650220	1394613465
3200634	100646872	1394009355
1072632	100646087	1393928259
495113	100645483	1393819486
398486	100644619	1393724212
12051386	100657261	1395926683
231113	100644655	1394010785
3913242	100647825	1394153793
8318214	100505326	1394768811
10637965	100651182	1395360626
1055016	100646087	1393900456
10637966	100653515	1395373537
63243	100633200	1393664819
4591769	100648768	1394369494
3898193	100647915	1394160895
1505983	100646087	1393931420
1134312	100646722	1393944587
12020277	100657261	1395904303
1134294	100646153	1393942200
10622583	100654204	1395402482
4869384	100649260	1394437451
14963	100644648	1393606875
8106538	100651130	1394715179
847441	100645485	1393828594
7608260	100644052	1394705760
10435952	100653403	1395275856
10917665	100651182	1395478199
5075158	100648768	1394381327
449014	100645962	1393842733
1054977	100636362	1393899601
3323023	100647113	1394092851
2327784	100646680	1393942391
7192460	100650468	1394616540
310067	100644693	1393728541
1471256	100646087	1393933778
5250313	100649040	1394443377
11407105	100656239	1395746602
2702043	100646872	1394016670
9025875	100651469	1394845534
2159958	100646087	1393898939
10435871	100653403	1395250864
1072565	100644648	1393927020
5727332	100649537	1394509509
2433998	100646153	1393928733
1085682	100646680	1393935636
10435866	100648768	1395247135
3014451	100646872	1394019090
2159965	100646153	1393920524
8990883	100651212	1394762800
2095194	100644655	1393893724
4241280	100647369	1394279775
1023974	100646680	1393941370
3323113	100637136	1394102647
8881757	100650338	1394756578
2060737	100646153	1393922713
1332603	100646153	1393938410
8212938	100651469	1394783348
495193	100637151	1393840688
1551620	100646680	1393937131
1055061	100646087	1393901286
8602614	100651469	1394804173
968723	100646680	1393937829
5856036	100649537	1394509952
32503	100633200	1393655138
5770466	100649537	1394506611
10435900	100653403	1395273103
8388215	100651469	1394794151
5059673	100649202	1394449879
11053066	100652966	1395668155
4921986	100649260	1394440651
2680012	100646872	1394024462
2802373	100646760	1394013889
5957536	100649537	1394526518
1102855	100646087	1393907207
4505464	100637175	1394329238
6322406	100649537	1394502174
4869462	100649202	1394440145
604312	100633200	1393780908
864326	100537752	1393830753
10657711	100654204	1395389302
1195138	100637151	1393904050
674450	100637151	1393820796
154401	100645282	1393639061
4566964	100648768	1394367474
7087749	100650220	1394636154
865157	100633200	1393812989
7746138	100646555	1394682289
12693359	100653955	1396068963
1990944	100646087	1393928218
4592434	100648768	1394361386
3552854	100647806	1394111700
433846	100633200	1393820551
309413	100633200	1393767137
9286168	100651950	1394970654
3323671	100637151	1394083189
1164510	100645962	1393910768
11958916	100657261	1395926431
7867682	100646555	1394709150
3464461	100646872	1394066410
8197885	100651469	1394782209
3773346	100647915	1394160217
8682977	100651469	1394796429
8540937	100651469	1394803260
3354022	100647416	1394110660
3384357	100647825	1394115579
2297536	100646153	1393926062
4852349	100649040	1394452793
4520002	100633200	1394365060
4883431	100649040	1394461592
659045	100645485	1393833197
1746054	100633200	1393902829
4019734	100647915	1394162814
4362833	100640893	1394247059
3967058	100647825	1394146479
12983048	100656987	1396241108
4592506	100648768	1394367777
1593274	100646087	1393906647
743888	100645448	1393832365
3828663	100640893	1394194332
8401319	100651469	1394789839
495101	100645428	1393827198
3369226	100637151	1394069182
8232746	100651469	1394793351
6663674	100649537	1394502664
4760978	100648768	1394364688
1055428	100645338	1393911098
8248304	100647712	1394794241
3200411	100646872	1394000439
5199133	100648593	1394414714
3152094	100646872	1394029006
1072656	100646087	1393898875
4952205	100649040	1394446036
274792	100634859	1393747779
2592742	100646087	1393909632
582982	100642684	1393825630
2755594	100646153	1393987990
1210407	100646087	1393890214
1662109	100646153	1393940368
1086318	100646087	1393890911
4531796	100648768	1394356345
2096064	100646087	1393918374
2129755	100646087	1393916354
11369785	100656239	1395746072
1816516	100646680	1393934981
2632227	100648994	1394425948
11088172	100651182	1395676178
139167	100634859	1393643131
919287	100647226	1394072242
10014222	100653403	1395238716
4287062	100633200	1394293439
658987	100644693	1393826395
11142177	100651469	1395650162
3031232	100646153	1393969029
199788	100644851	1393673151
4776338	100648768	1394370981
1332760	100646680	1393942251
11071384	100653515	1395663218
9026130	100651469	1394848797
743698	100645485	1393830536
9096095	100647712	1394883141
1038422	100645933	1393900560
199804	100645268	1393644818
6476863	100649537	1394502087
6100092	100649739	1394539116
7595100	100650702	1394707224
3086099	100646058	1393988882
169724	100645026	1393645925
246070	100646790	1394001522
1195024	100645962	1393887405
11974470	100657188	1395907823
3759727	100647915	1394155520
4670572	100648768	1394374265
1853361	100646153	1393937299
1103718	100646087	1393918504
459924	100645335	1393820556
45250	100633200	1393632570
6009629	100649537	1394504246
11912886	100657261	1395930576
9043633	100651469	1394848668
9286313	100651950	1394979901
8213126	100651469	1394798549
1887747	100646680	1393940755
2495901	100645940	1393897247
169691	100645169	1393639783
3813256	100647915	1394161533
8266576	100651130	1394749719
1490283	100646087	1393904750
1272820	100646722	1393942654
4626956	100460797	1394339419
12020007	100657261	1395929467
605166	100634859	1393821546
4883225	100649040	1394452687
5281735	100649260	1394447484
899789	100646112	1393856410
9938462	100653403	1395228561
32231	100645322	1393670977
9309769	100647712	1394966377
9273218	100651950	1394958535
3552915	100647710	1394096163
3429470	100647416	1394102833
9008980	100651469	1394838203
11352397	100656239	1395726748
9008982	100651469	1394838261
1532763	100636362	1393916151
10994613	100654455	1395537712
494974	100634859	1393803540
7226509	100650220	1394617238
7067347	100650220	1394618373
3323866	100637136	1394073815
45237	100644648	1393630574
1644782	100646087	1393936740
12708726	100656762	1396056873
5587269	100648768	1394387287
4287231	100648645	1394280093
2755715	100646722	1393985149
1116514	100646722	1393944506
2856511	100636362	1393990493
8560256	100651469	1394788947
6256321	100649646	1394525625
1023207	100646153	1393928152
32200	100645209	1393667115
11105652	100655860	1395672729
2297346	100646087	1393900724
8213189	100651469	1394784413
2424469	100646087	1393935379
9080615	100651469	1394842977
4157650	100648402	1394206259
7577852	100650702	1394706199
829945	100645335	1393831342
1853406	100646722	1393939744
6942949	100651104	1394710525
8284120	100651469	1394803974
8232848	100651469	1394794236
3399729	100637136	1394106578
689955	100645485	1393831183
3812898	100647915	1394167983
3967351	100635560	1394174313
76793	100637151	1393652072
653066	100645485	1393832655
3014102	100645322	1393992291
4846344	100649040	1394442308
4900364	100649040	1394459905
12035530	100657261	1395927050
4900361	100649040	1394459077
7067408	100647243	1394620423
743572	100645335	1393847771
1835745	100646087	1393916260
4532016	100648768	1394372207
2944707	100646153	1393982561
8213292	100651469	1394784025
3928191	100647914	1394180515
8387746	100651469	1394806728
1147137	100633200	1393906079
5840181	100649537	1394516912
3323402	100647416	1394114473
653074	100645485	1393833155
9476620	100647672	1395026626
200168	100645310	1393654556
10482347	100653785	1395299707
3664172	100646905	1394075848
653099	100645320	1393921153
11913001	100657261	1395916407
215318	100647806	1394110118
2961594	100637136	1394031217
969459	100646087	1393892381
4900392	100633200	1394459697
8757893	100651469	1394789935
4019970	100647416	1394152113
9043761	100651469	1394855182
2190607	100646058	1393925235
1888129	100646114	1393890066
5683444	100649202	1394438370
2266443	100646087	1393902861
3568562	100647416	1394103322
2944749	100646790	1393986595
62849	100645026	1393655440
2718901	100646722	1393975869
11142518	100655375	1395621662
3828447	100633200	1394176076
565387	100645485	1393830548
1785699	100646087	1393924099
5745551	100649537	1394516328
9008835	100651469	1394843450
2663054	100646153	1393976568
2680398	100646722	1393981731
4883083	100649040	1394446035
9938824	100653403	1395232088
8213371	100651469	1394799330
622274	100633200	1393818765
1003541	100646087	1393932554
2701340	100647057	1394010823
622296	100633200	1393820317
5164675	100649040	1394457065
1957096	100646087	1393920317
7156977	100650220	1394622029
5112831	100585318	1394438951
988415	100646087	1393918151
1831429	100645940	1393899407
8198037	100651469	1394794079
9286521	100647712	1394923903
5727978	100633200	1394530819
2856879	100637151	1393986460
1210660	100646087	1393899929
2825777	100646153	1393965699
7122531	100650220	1394629453
7156966	100650220	1394615583
8525449	100651469	1394800560
8318915	100651469	1394782025
4088389	100653458	1395209277
11087935	100653515	1395647859
2573201	100646695	1393988775
1003554	100646153	1393934100
11913073	100657261	1395935758
3120996	100646872	1394017345
7103275	100650220	1394628247
1870607	100646087	1393904414
5886181	100646463	1394525034
4852684	100637175	1394417859
9008648	100651469	1394815886
3323537	100637136	1394092676
5745485	100649537	1394512344
12322937	100657721	1395969319
534987	100645485	1393829332
4177145	100640893	1394252301
3568397	100647243	1394070019
9325513	100647745	1394958003
2662998	100646722	1393956622
2546162	100646153	1393937509
2801822	100636362	1393978868
5840317	100649537	1394522409
10994419	100655044	1395540352
7243913	100650220	1394620372
1288064	100646153	1393897536
8418465	100651469	1394796392
4582131	100648768	1394359872
14443	100645322	1393675732
1746185	100646153	1393912945
10901581	100651182	1395456757
354112	100645330	1393741698
9130030	100647712	1394891123
1055547	100646153	1393914714
4900512	100648768	1394411910
10917126	100655104	1395466125
388804	100651304	1394777017
1552243	100646087	1393907137
76614	100634859	1393674837
9997082	100652773	1395187845
1470772	100646153	1393916919
9694058	100652682	1395098648
107212	100645303	1393653076
